id,quality
18997,5.0
18998,5.0
18999,5.0
19000,5.0
19001,6.0
19002,5.0
19003,6.0
19004,5.0
19005,6.0
19006,5.0
19007,6.0
19008,6.0
19009,6.0
19010,6.0
19011,7.0
19012,6.0
19013,5.0
19014,6.0
19015,6.0
19016,6.0
19017,6.0
19018,6.0
19019,5.0
19020,5.0
19021,5.0
19022,6.0
19023,5.0
19024,5.0
19025,7.0
19026,6.0
19027,6.0
19028,6.0
19029,5.0
19030,5.0
19031,6.0
19032,5.0
19033,7.0
19034,5.0
19035,6.0
19036,5.0
19037,5.0
19038,6.0
19039,5.0
19040,6.0
19041,6.0
19042,6.0
19043,6.0
19044,6.0
19045,5.0
19046,5.0
19047,5.0
19048,5.0
19049,5.0
19050,5.0
19051,6.0
19052,6.0
19053,5.0
19054,6.0
19055,5.0
19056,6.0
19057,6.0
19058,6.0
19059,5.0
19060,6.0
19061,6.0
19062,6.0
19063,6.0
19064,6.0
19065,6.0
19066,6.0
19067,6.0
19068,5.0
19069,5.0
19070,5.0
19071,5.0
19072,6.0
19073,5.0
19074,5.0
19075,6.0
19076,6.0
19077,6.0
19078,5.0
19079,5.0
19080,7.0
19081,5.0
19082,5.0
19083,6.0
19084,6.0
19085,5.0
19086,6.0
19087,5.0
19088,5.0
19089,6.0
19090,5.0
19091,6.0
19092,5.0
19093,6.0
19094,7.0
19095,6.0
19096,5.0
19097,6.0
19098,5.0
19099,5.0
19100,6.0
19101,5.0
19102,6.0
19103,7.0
19104,5.0
19105,5.0
19106,5.0
19107,5.0
19108,6.0
19109,5.0
19110,5.0
19111,6.0
19112,5.0
19113,5.0
19114,5.0
19115,6.0
19116,5.0
19117,5.0
19118,7.0
19119,6.0
19120,5.0
19121,6.0
19122,5.0
19123,7.0
19124,6.0
19125,6.0
19126,5.0
19127,6.0
19128,6.0
19129,6.0
19130,5.0
19131,5.0
19132,5.0
19133,6.0
19134,5.0
19135,6.0
19136,7.0
19137,6.0
19138,6.0
19139,5.0
19140,6.0
19141,5.0
19142,5.0
19143,6.0
19144,6.0
19145,7.0
19146,6.0
19147,6.0
19148,7.0
19149,5.0
19150,5.0
19151,5.0
19152,5.0
19153,6.0
19154,5.0
19155,5.0
19156,6.0
19157,5.0
19158,5.0
19159,6.0
19160,6.0
19161,6.0
19162,6.0
19163,6.0
19164,7.0
19165,5.0
19166,6.0
19167,5.0
19168,5.0
19169,5.0
19170,5.0
19171,5.0
19172,6.0
19173,6.0
19174,5.0
19175,5.0
19176,6.0
19177,6.0
19178,5.0
19179,6.0
19180,5.0
19181,6.0
19182,5.0
19183,6.0
19184,5.0
19185,5.0
19186,5.0
19187,5.0
19188,5.0
19189,6.0
19190,5.0
19191,5.0
19192,5.0
19193,5.0
19194,6.0
19195,6.0
19196,5.0
19197,6.0
19198,6.0
19199,5.0
19200,6.0
19201,6.0
19202,5.0
19203,7.0
19204,6.0
19205,5.0
19206,6.0
19207,6.0
19208,5.0
19209,5.0
19210,5.0
19211,6.0
19212,6.0
19213,5.0
19214,5.0
19215,5.0
19216,6.0
19217,5.0
19218,5.0
19219,6.0
19220,6.0
19221,5.0
19222,5.0
19223,6.0
19224,6.0
19225,6.0
19226,6.0
19227,6.0
19228,5.0
19229,5.0
19230,7.0
19231,5.0
19232,5.0
19233,5.0
19234,5.0
19235,5.0
19236,5.0
19237,5.0
19238,5.0
19239,5.0
19240,6.0
19241,5.0
19242,6.0
19243,6.0
19244,6.0
19245,6.0
19246,5.0
19247,5.0
19248,5.0
19249,6.0
19250,6.0
19251,6.0
19252,6.0
19253,5.0
19254,6.0
19255,5.0
19256,5.0
19257,6.0
19258,6.0
19259,6.0
19260,5.0
19261,5.0
19262,5.0
19263,5.0
19264,6.0
19265,5.0
19266,5.0
19267,6.0
19268,5.0
19269,6.0
19270,5.0
19271,6.0
19272,6.0
19273,5.0
19274,5.0
19275,6.0
19276,6.0
19277,6.0
19278,5.0
19279,5.0
19280,6.0
19281,6.0
19282,6.0
19283,5.0
19284,6.0
19285,6.0
19286,6.0
19287,6.0
19288,5.0
19289,5.0
19290,5.0
19291,6.0
19292,6.0
19293,6.0
19294,5.0
19295,6.0
19296,6.0
19297,5.0
19298,5.0
19299,6.0
19300,6.0
19301,6.0
19302,5.0
19303,7.0
19304,6.0
19305,7.0
19306,7.0
19307,5.0
19308,6.0
19309,5.0
19310,6.0
19311,5.0
19312,6.0
19313,5.0
19314,6.0
19315,6.0
19316,7.0
19317,5.0
19318,6.0
19319,5.0
19320,6.0
19321,6.0
19322,6.0
19323,5.0
19324,5.0
19325,6.0
19326,6.0
19327,6.0
19328,5.0
19329,6.0
19330,6.0
19331,5.0
19332,5.0
19333,6.0
19334,6.0
19335,5.0
19336,6.0
19337,6.0
19338,5.0
19339,6.0
19340,5.0
19341,5.0
19342,5.0
19343,6.0
19344,5.0
19345,5.0
19346,6.0
19347,6.0
19348,5.0
19349,6.0
19350,5.0
19351,5.0
19352,6.0
19353,6.0
19354,6.0
19355,6.0
19356,6.0
19357,6.0
19358,5.0
19359,5.0
19360,6.0
19361,6.0
19362,5.0
19363,5.0
19364,5.0
19365,6.0
19366,6.0
19367,7.0
19368,5.0
19369,5.0
19370,5.0
19371,6.0
19372,5.0
19373,5.0
19374,5.0
19375,5.0
19376,5.0
19377,5.0
19378,6.0
19379,5.0
19380,7.0
19381,5.0
19382,6.0
19383,5.0
19384,6.0
19385,6.0
19386,5.0
19387,5.0
19388,5.0
19389,5.0
19390,5.0
19391,6.0
19392,6.0
19393,6.0
19394,5.0
19395,6.0
19396,6.0
19397,6.0
19398,6.0
19399,6.0
19400,6.0
19401,6.0
19402,6.0
19403,6.0
19404,5.0
19405,6.0
19406,6.0
19407,5.0
19408,6.0
19409,5.0
19410,6.0
19411,5.0
19412,6.0
19413,5.0
19414,6.0
19415,6.0
19416,5.0
19417,6.0
19418,5.0
19419,5.0
19420,5.0
19421,5.0
19422,6.0
19423,5.0
19424,5.0
19425,6.0
19426,5.0
19427,6.0
19428,6.0
19429,7.0
19430,6.0
19431,5.0
19432,5.0
19433,6.0
19434,6.0
19435,6.0
19436,5.0
19437,7.0
19438,6.0
19439,6.0
19440,6.0
19441,5.0
19442,5.0
19443,6.0
19444,5.0
19445,5.0
19446,6.0
19447,6.0
19448,5.0
19449,5.0
19450,5.0
19451,5.0
19452,5.0
19453,5.0
19454,5.0
19455,6.0
19456,5.0
19457,5.0
19458,5.0
19459,5.0
19460,5.0
19461,6.0
19462,5.0
19463,5.0
19464,6.0
19465,5.0
19466,5.0
19467,5.0
19468,5.0
19469,5.0
19470,7.0
19471,6.0
19472,5.0
19473,5.0
19474,6.0
19475,6.0
19476,6.0
19477,5.0
19478,6.0
19479,5.0
19480,5.0
19481,5.0
19482,5.0
19483,6.0
19484,6.0
19485,6.0
19486,6.0
19487,6.0
19488,5.0
19489,6.0
19490,5.0
19491,6.0
19492,5.0
19493,5.0
19494,7.0
19495,5.0
19496,6.0
19497,6.0
19498,6.0
19499,6.0
19500,5.0
19501,5.0
19502,6.0
19503,5.0
19504,5.0
19505,6.0
19506,6.0
19507,6.0
19508,5.0
19509,6.0
19510,6.0
19511,6.0
19512,6.0
19513,5.0
19514,6.0
19515,7.0
19516,6.0
19517,5.0
19518,6.0
19519,5.0
19520,5.0
19521,5.0
19522,5.0
19523,5.0
19524,5.0
19525,5.0
19526,5.0
19527,5.0
19528,6.0
19529,6.0
19530,6.0
19531,5.0
19532,5.0
19533,5.0
19534,5.0
19535,5.0
19536,6.0
19537,6.0
19538,6.0
19539,5.0
19540,6.0
19541,5.0
19542,5.0
19543,5.0
19544,5.0
19545,5.0
19546,6.0
19547,5.0
19548,7.0
19549,5.0
19550,5.0
19551,5.0
19552,5.0
19553,6.0
19554,5.0
19555,6.0
19556,6.0
19557,7.0
19558,5.0
19559,5.0
19560,5.0
19561,7.0
19562,5.0
19563,6.0
19564,6.0
19565,5.0
19566,6.0
19567,6.0
19568,5.0
19569,6.0
19570,5.0
19571,5.0
19572,5.0
19573,6.0
19574,6.0
19575,5.0
19576,5.0
19577,5.0
19578,5.0
19579,5.0
19580,5.0
19581,5.0
19582,6.0
19583,5.0
19584,5.0
19585,6.0
19586,6.0
19587,6.0
19588,6.0
19589,5.0
19590,5.0
19591,5.0
19592,5.0
19593,5.0
19594,5.0
19595,5.0
19596,6.0
19597,6.0
19598,6.0
19599,5.0
19600,5.0
19601,6.0
19602,5.0
19603,5.0
19604,6.0
19605,6.0
19606,6.0
19607,5.0
19608,5.0
19609,6.0
19610,5.0
19611,6.0
19612,5.0
19613,5.0
19614,5.0
19615,5.0
19616,5.0
19617,5.0
19618,5.0
19619,6.0
19620,6.0
19621,6.0
19622,5.0
19623,6.0
19624,6.0
19625,6.0
19626,5.0
19627,5.0
19628,5.0
19629,6.0
19630,6.0
19631,5.0
19632,6.0
19633,5.0
19634,5.0
19635,5.0
19636,6.0
19637,7.0
19638,6.0
19639,6.0
19640,5.0
19641,6.0
19642,5.0
19643,6.0
19644,5.0
19645,6.0
19646,6.0
19647,6.0
19648,5.0
19649,5.0
19650,5.0
19651,6.0
19652,5.0
19653,5.0
19654,6.0
19655,5.0
19656,6.0
19657,6.0
19658,6.0
19659,6.0
19660,5.0
19661,5.0
19662,5.0
19663,5.0
19664,5.0
19665,5.0
19666,6.0
19667,6.0
19668,6.0
19669,5.0
19670,5.0
19671,5.0
19672,5.0
19673,5.0
19674,7.0
19675,5.0
19676,5.0
19677,5.0
19678,6.0
19679,6.0
19680,5.0
19681,6.0
19682,6.0
19683,7.0
19684,6.0
19685,5.0
19686,5.0
19687,6.0
19688,6.0
19689,6.0
19690,6.0
19691,6.0
19692,6.0
19693,6.0
19694,5.0
19695,6.0
19696,6.0
19697,6.0
19698,6.0
19699,6.0
19700,6.0
19701,5.0
19702,5.0
19703,5.0
19704,5.0
19705,6.0
19706,6.0
19707,5.0
19708,5.0
19709,5.0
19710,6.0
19711,5.0
19712,6.0
19713,5.0
19714,6.0
19715,6.0
19716,6.0
19717,6.0
19718,5.0
19719,6.0
19720,5.0
19721,6.0
19722,5.0
19723,5.0
19724,5.0
19725,5.0
19726,5.0
19727,6.0
19728,5.0
19729,5.0
19730,5.0
19731,6.0
19732,6.0
19733,5.0
19734,6.0
19735,6.0
19736,6.0
19737,5.0
19738,6.0
19739,5.0
19740,5.0
19741,6.0
19742,6.0
19743,7.0
19744,5.0
19745,5.0
19746,6.0
19747,6.0
19748,6.0
19749,7.0
19750,6.0
19751,5.0
19752,6.0
19753,6.0
19754,7.0
19755,5.0
19756,6.0
19757,6.0
19758,6.0
19759,5.0
19760,5.0
19761,6.0
19762,6.0
19763,5.0
19764,5.0
19765,5.0
19766,5.0
19767,6.0
19768,5.0
19769,5.0
19770,5.0
19771,5.0
19772,5.0
19773,6.0
19774,6.0
19775,5.0
19776,5.0
19777,5.0
19778,5.0
19779,6.0
19780,6.0
19781,6.0
19782,6.0
19783,5.0
19784,5.0
19785,5.0
19786,6.0
19787,5.0
19788,6.0
19789,6.0
19790,5.0
19791,6.0
19792,6.0
19793,6.0
19794,5.0
19795,6.0
19796,5.0
19797,5.0
19798,6.0
19799,6.0
19800,7.0
19801,6.0
19802,5.0
19803,6.0
19804,6.0
19805,6.0
19806,5.0
19807,5.0
19808,5.0
19809,5.0
19810,5.0
19811,5.0
19812,5.0
19813,6.0
19814,6.0
19815,6.0
19816,6.0
19817,6.0
19818,6.0
19819,6.0
19820,5.0
19821,6.0
19822,6.0
19823,5.0
19824,5.0
19825,5.0
19826,6.0
19827,6.0
19828,6.0
19829,6.0
19830,5.0
19831,7.0
19832,6.0
19833,6.0
19834,5.0
19835,5.0
19836,5.0
19837,5.0
19838,5.0
19839,5.0
19840,5.0
19841,5.0
19842,6.0
19843,6.0
19844,6.0
19845,6.0
19846,5.0
19847,6.0
19848,6.0
19849,5.0
19850,5.0
19851,5.0
19852,5.0
19853,5.0
19854,6.0
19855,6.0
19856,5.0
19857,5.0
19858,6.0
19859,6.0
19860,5.0
19861,6.0
19862,5.0
19863,6.0
19864,5.0
19865,5.0
19866,5.0
19867,5.0
19868,6.0
19869,6.0
19870,6.0
19871,5.0
19872,6.0
19873,5.0
19874,6.0
19875,5.0
19876,6.0
19877,5.0
19878,5.0
19879,6.0
19880,5.0
19881,5.0
19882,6.0
19883,5.0
19884,5.0
19885,5.0
19886,6.0
19887,6.0
19888,5.0
19889,6.0
19890,5.0
19891,6.0
19892,6.0
19893,5.0
19894,6.0
19895,6.0
19896,5.0
19897,5.0
19898,5.0
19899,5.0
19900,6.0
19901,5.0
19902,7.0
19903,5.0
19904,5.0
19905,7.0
19906,5.0
19907,5.0
19908,5.0
19909,5.0
19910,6.0
19911,6.0
19912,5.0
19913,6.0
19914,6.0
19915,5.0
19916,5.0
19917,5.0
19918,6.0
19919,5.0
19920,5.0
19921,5.0
19922,5.0
19923,5.0
19924,5.0
19925,5.0
19926,5.0
19927,6.0
19928,5.0
19929,5.0
19930,6.0
19931,5.0
19932,6.0
19933,6.0
19934,5.0
19935,5.0
19936,6.0
19937,5.0
19938,6.0
19939,5.0
19940,6.0
19941,5.0
19942,5.0
19943,6.0
19944,7.0
19945,6.0
19946,6.0
19947,5.0
19948,5.0
19949,5.0
19950,5.0
19951,6.0
19952,6.0
19953,5.0
19954,6.0
19955,5.0
19956,5.0
19957,6.0
19958,6.0
19959,6.0
19960,6.0
19961,5.0
19962,5.0
19963,6.0
19964,6.0
19965,6.0
19966,5.0
19967,5.0
19968,5.0
19969,5.0
19970,5.0
19971,5.0
19972,6.0
19973,5.0
19974,5.0
19975,5.0
19976,6.0
19977,6.0
19978,6.0
19979,5.0
19980,5.0
19981,6.0
19982,5.0
19983,5.0
19984,5.0
19985,5.0
19986,6.0
19987,5.0
19988,5.0
19989,6.0
19990,5.0
19991,6.0
19992,7.0
19993,5.0
19994,6.0
19995,5.0
19996,6.0
19997,5.0
19998,6.0
19999,6.0
20000,6.0
20001,5.0
20002,6.0
20003,6.0
20004,5.0
20005,6.0
20006,6.0
20007,6.0
20008,6.0
20009,6.0
20010,5.0
20011,6.0
20012,5.0
20013,5.0
20014,5.0
20015,5.0
20016,6.0
20017,6.0
20018,6.0
20019,6.0
20020,5.0
20021,6.0
20022,6.0
20023,5.0
20024,6.0
20025,6.0
20026,5.0
20027,6.0
20028,6.0
20029,5.0
20030,6.0
20031,5.0
20032,5.0
20033,6.0
20034,5.0
20035,5.0
20036,5.0
20037,5.0
20038,6.0
20039,7.0
20040,5.0
20041,6.0
20042,5.0
20043,5.0
20044,5.0
20045,6.0
20046,5.0
20047,5.0
20048,5.0
20049,6.0
20050,5.0
20051,6.0
20052,6.0
20053,6.0
20054,5.0
20055,5.0
20056,5.0
20057,5.0
20058,6.0
20059,5.0
20060,5.0
20061,6.0
20062,6.0
20063,5.0
20064,6.0
20065,6.0
20066,7.0
20067,6.0
20068,5.0
20069,5.0
20070,5.0
20071,6.0
20072,5.0
20073,5.0
20074,5.0
20075,6.0
20076,5.0
20077,6.0
20078,6.0
20079,5.0
20080,6.0
20081,6.0
20082,5.0
20083,5.0
20084,5.0
20085,5.0
20086,7.0
20087,5.0
20088,6.0
20089,6.0
20090,5.0
20091,5.0
20092,5.0
20093,6.0
20094,5.0
20095,5.0
20096,6.0
20097,6.0
20098,5.0
20099,5.0
20100,5.0
20101,5.0
20102,6.0
20103,6.0
20104,6.0
20105,6.0
20106,6.0
20107,6.0
20108,5.0
20109,6.0
20110,6.0
20111,5.0
20112,5.0
20113,7.0
20114,6.0
20115,6.0
20116,5.0
20117,5.0
20118,6.0
20119,5.0
20120,5.0
20121,5.0
20122,5.0
20123,6.0
20124,6.0
20125,6.0
20126,5.0
20127,7.0
20128,5.0
20129,5.0
20130,7.0
20131,5.0
20132,5.0
20133,6.0
20134,6.0
20135,5.0
20136,5.0
20137,5.0
20138,6.0
20139,7.0
20140,5.0
20141,5.0
20142,6.0
20143,6.0
20144,6.0
20145,5.0
20146,6.0
20147,5.0
20148,6.0
20149,6.0
20150,5.0
20151,6.0
20152,5.0
20153,6.0
20154,6.0
20155,5.0
20156,5.0
20157,5.0
20158,6.0
20159,5.0
20160,5.0
20161,6.0
20162,5.0
20163,5.0
20164,5.0
20165,6.0
20166,6.0
20167,5.0
20168,6.0
20169,5.0
20170,5.0
20171,5.0
20172,5.0
20173,6.0
20174,5.0
20175,6.0
20176,5.0
20177,6.0
20178,5.0
20179,5.0
20180,6.0
20181,6.0
20182,5.0
20183,7.0
20184,6.0
20185,6.0
20186,5.0
20187,5.0
20188,6.0
20189,5.0
20190,5.0
20191,5.0
20192,6.0
20193,7.0
20194,5.0
20195,5.0
20196,6.0
20197,5.0
20198,6.0
20199,5.0
20200,6.0
20201,6.0
20202,5.0
20203,6.0
20204,5.0
20205,6.0
20206,6.0
20207,6.0
20208,5.0
20209,6.0
20210,6.0
20211,5.0
20212,5.0
20213,6.0
20214,6.0
20215,5.0
20216,5.0
20217,5.0
20218,5.0
20219,5.0
20220,6.0
20221,6.0
20222,6.0
20223,5.0
20224,5.0
20225,5.0
20226,5.0
20227,6.0
20228,5.0
20229,5.0
20230,5.0
20231,5.0
20232,5.0
20233,6.0
20234,6.0
20235,6.0
20236,5.0
20237,5.0
20238,5.0
20239,5.0
20240,6.0
20241,6.0
20242,6.0
20243,6.0
20244,5.0
20245,5.0
20246,5.0
20247,5.0
20248,5.0
20249,6.0
20250,5.0
20251,5.0
20252,6.0
20253,6.0
20254,5.0
20255,5.0
20256,6.0
20257,6.0
20258,6.0
20259,5.0
20260,6.0
20261,5.0
20262,5.0
20263,6.0
20264,5.0
20265,5.0
20266,6.0
20267,5.0
20268,5.0
20269,5.0
20270,5.0
20271,6.0
20272,6.0
20273,6.0
20274,5.0
20275,6.0
20276,6.0
20277,6.0
20278,5.0
20279,5.0
20280,6.0
20281,5.0
20282,5.0
20283,6.0
20284,6.0
20285,5.0
20286,6.0
20287,6.0
20288,5.0
20289,5.0
20290,5.0
20291,5.0
20292,5.0
20293,5.0
20294,6.0
20295,5.0
20296,6.0
20297,5.0
20298,5.0
20299,5.0
20300,5.0
20301,5.0
20302,5.0
20303,6.0
20304,5.0
20305,6.0
20306,5.0
20307,6.0
20308,5.0
20309,5.0
20310,5.0
20311,5.0
20312,6.0
20313,5.0
20314,5.0
20315,6.0
20316,5.0
20317,5.0
20318,6.0
20319,5.0
20320,6.0
20321,7.0
20322,5.0
20323,5.0
20324,5.0
20325,7.0
20326,5.0
20327,6.0
20328,6.0
20329,5.0
20330,5.0
20331,6.0
20332,5.0
20333,5.0
20334,6.0
20335,5.0
20336,5.0
20337,5.0
20338,6.0
20339,5.0
20340,6.0
20341,6.0
20342,6.0
20343,5.0
20344,6.0
20345,6.0
20346,5.0
20347,6.0
20348,5.0
20349,5.0
20350,5.0
20351,7.0
20352,6.0
20353,5.0
20354,6.0
20355,5.0
20356,5.0
20357,5.0
20358,6.0
20359,5.0
20360,5.0
20361,5.0
20362,5.0
20363,5.0
20364,5.0
20365,5.0
20366,5.0
20367,6.0
20368,6.0
20369,5.0
20370,6.0
20371,5.0
20372,5.0
20373,7.0
20374,5.0
20375,5.0
20376,5.0
20377,6.0
20378,5.0
20379,6.0
20380,6.0
20381,6.0
20382,6.0
20383,6.0
20384,5.0
20385,6.0
20386,5.0
20387,5.0
20388,6.0
20389,6.0
20390,5.0
20391,6.0
20392,5.0
20393,6.0
20394,6.0
20395,6.0
20396,6.0
20397,5.0
20398,6.0
20399,5.0
20400,6.0
20401,5.0
20402,6.0
20403,6.0
20404,5.0
20405,6.0
20406,5.0
20407,5.0
20408,6.0
20409,5.0
20410,5.0
20411,7.0
20412,6.0
20413,5.0
20414,5.0
20415,5.0
20416,5.0
20417,5.0
20418,6.0
20419,5.0
20420,6.0
20421,6.0
20422,6.0
20423,5.0
20424,6.0
20425,5.0
20426,5.0
20427,6.0
20428,5.0
20429,6.0
20430,5.0
20431,6.0
20432,5.0
20433,6.0
20434,6.0
20435,5.0
20436,6.0
20437,6.0
20438,6.0
20439,6.0
20440,5.0
20441,5.0
20442,5.0
20443,5.0
20444,5.0
20445,5.0
20446,5.0
20447,7.0
20448,6.0
20449,6.0
20450,6.0
20451,5.0
20452,5.0
20453,5.0
20454,6.0
20455,5.0
20456,5.0
20457,6.0
20458,5.0
20459,6.0
20460,5.0
20461,6.0
20462,5.0
20463,7.0
20464,6.0
20465,5.0
20466,6.0
20467,6.0
20468,6.0
20469,6.0
20470,6.0
20471,7.0
20472,5.0
20473,6.0
20474,6.0
20475,5.0
20476,5.0
20477,5.0
20478,6.0
20479,5.0
20480,5.0
20481,6.0
20482,6.0
20483,5.0
20484,6.0
20485,6.0
20486,5.0
20487,6.0
20488,5.0
20489,6.0
20490,5.0
20491,6.0
20492,6.0
20493,6.0
20494,6.0
20495,6.0
20496,5.0
20497,6.0
20498,6.0
20499,5.0
20500,6.0
20501,5.0
20502,5.0
20503,5.0
20504,5.0
20505,5.0
20506,5.0
20507,5.0
20508,5.0
20509,6.0
20510,5.0
20511,5.0
20512,6.0
20513,5.0
20514,5.0
20515,5.0
20516,6.0
20517,5.0
20518,6.0
20519,5.0
20520,6.0
20521,5.0
20522,5.0
20523,6.0
20524,6.0
20525,5.0
20526,5.0
20527,5.0
20528,6.0
20529,5.0
20530,5.0
20531,5.0
20532,5.0
20533,6.0
20534,5.0
20535,5.0
20536,5.0
20537,5.0
20538,5.0
20539,6.0
20540,5.0
20541,6.0
20542,6.0
20543,6.0
20544,6.0
20545,5.0
20546,5.0
20547,6.0
20548,6.0
20549,6.0
20550,6.0
20551,6.0
20552,6.0
20553,6.0
20554,6.0
20555,6.0
20556,6.0
20557,5.0
20558,5.0
20559,6.0
20560,5.0
20561,6.0
20562,5.0
20563,6.0
20564,5.0
20565,6.0
20566,6.0
20567,6.0
20568,5.0
20569,5.0
20570,6.0
20571,7.0
20572,6.0
20573,5.0
20574,5.0
20575,5.0
20576,5.0
20577,6.0
20578,6.0
20579,7.0
20580,6.0
20581,5.0
20582,5.0
20583,5.0
20584,5.0
20585,5.0
20586,5.0
20587,6.0
20588,7.0
20589,6.0
20590,6.0
20591,5.0
20592,5.0
20593,6.0
20594,5.0
20595,6.0
20596,6.0
20597,6.0
20598,6.0
20599,6.0
20600,6.0
20601,5.0
20602,5.0
20603,6.0
20604,6.0
20605,5.0
20606,6.0
20607,5.0
20608,5.0
20609,5.0
20610,5.0
20611,6.0
20612,6.0
20613,5.0
20614,6.0
20615,6.0
20616,5.0
20617,5.0
20618,5.0
20619,5.0
20620,5.0
20621,6.0
20622,6.0
20623,5.0
20624,7.0
20625,6.0
20626,5.0
20627,5.0
20628,5.0
20629,6.0
20630,5.0
20631,5.0
20632,6.0
20633,6.0
20634,6.0
20635,5.0
20636,5.0
20637,6.0
20638,6.0
20639,6.0
20640,6.0
20641,5.0
20642,6.0
20643,6.0
20644,5.0
20645,5.0
20646,6.0
20647,6.0
20648,6.0
20649,5.0
20650,5.0
20651,6.0
20652,6.0
20653,5.0
20654,6.0
20655,5.0
20656,6.0
20657,6.0
20658,5.0
20659,5.0
20660,5.0
20661,6.0
20662,6.0
20663,5.0
20664,6.0
20665,6.0
20666,5.0
20667,7.0
20668,5.0
20669,5.0
20670,5.0
20671,6.0
20672,5.0
20673,5.0
20674,6.0
20675,6.0
20676,5.0
20677,5.0
20678,6.0
20679,6.0
20680,5.0
20681,5.0
20682,5.0
20683,5.0
20684,6.0
20685,6.0
20686,5.0
20687,6.0
20688,7.0
20689,5.0
20690,5.0
20691,6.0
20692,5.0
20693,5.0
20694,5.0
20695,6.0
20696,5.0
20697,6.0
20698,6.0
20699,6.0
20700,5.0
20701,6.0
20702,5.0
20703,5.0
20704,6.0
20705,5.0
20706,5.0
20707,6.0
20708,5.0
20709,5.0
20710,5.0
20711,6.0
20712,7.0
20713,6.0
20714,7.0
20715,5.0
20716,6.0
20717,6.0
20718,6.0
20719,6.0
20720,5.0
20721,6.0
20722,5.0
20723,6.0
20724,5.0
20725,6.0
20726,5.0
20727,5.0
20728,6.0
20729,6.0
20730,6.0
20731,5.0
20732,5.0
20733,7.0
20734,5.0
20735,6.0
20736,6.0
20737,5.0
20738,6.0
20739,5.0
20740,5.0
20741,6.0
20742,5.0
20743,5.0
20744,5.0
20745,6.0
20746,6.0
20747,6.0
20748,6.0
20749,5.0
20750,5.0
20751,6.0
20752,7.0
20753,5.0
20754,6.0
20755,6.0
20756,5.0
20757,5.0
20758,6.0
20759,6.0
20760,5.0
20761,6.0
20762,6.0
20763,6.0
20764,6.0
20765,5.0
20766,5.0
20767,7.0
20768,5.0
20769,5.0
20770,6.0
20771,7.0
20772,5.0
20773,5.0
20774,5.0
20775,6.0
20776,5.0
20777,6.0
20778,5.0
20779,5.0
20780,6.0
20781,6.0
20782,6.0
20783,5.0
20784,6.0
20785,6.0
20786,5.0
20787,5.0
20788,6.0
20789,5.0
20790,5.0
20791,6.0
20792,5.0
20793,5.0
20794,6.0
20795,6.0
20796,6.0
20797,5.0
20798,6.0
20799,5.0
20800,6.0
20801,6.0
20802,5.0
20803,5.0
20804,5.0
20805,5.0
20806,6.0
20807,6.0
20808,6.0
20809,5.0
20810,6.0
20811,6.0
20812,6.0
20813,5.0
20814,6.0
20815,5.0
20816,6.0
20817,6.0
20818,6.0
20819,6.0
20820,6.0
20821,5.0
20822,6.0
20823,5.0
20824,5.0
20825,5.0
20826,5.0
20827,5.0
20828,5.0
20829,6.0
20830,7.0
20831,6.0
20832,5.0
20833,5.0
20834,6.0
20835,6.0
20836,6.0
20837,6.0
20838,6.0
20839,6.0
20840,6.0
20841,6.0
20842,5.0
20843,6.0
20844,5.0
20845,6.0
20846,5.0
20847,5.0
20848,7.0
20849,6.0
20850,6.0
20851,6.0
20852,5.0
20853,5.0
20854,6.0
20855,5.0
20856,6.0
20857,6.0
20858,6.0
20859,5.0
20860,5.0
20861,6.0
20862,6.0
20863,5.0
20864,5.0
20865,6.0
20866,6.0
20867,6.0
20868,6.0
20869,5.0
20870,5.0
20871,5.0
20872,6.0
20873,6.0
20874,6.0
20875,6.0
20876,5.0
20877,6.0
20878,5.0
20879,7.0
20880,6.0
20881,6.0
20882,6.0
20883,6.0
20884,6.0
20885,6.0
20886,5.0
20887,6.0
20888,6.0
20889,6.0
20890,5.0
20891,5.0
20892,5.0
20893,5.0
20894,5.0
20895,6.0
20896,5.0
20897,5.0
20898,5.0
20899,5.0
20900,5.0
20901,5.0
20902,6.0
20903,6.0
20904,6.0
20905,5.0
20906,5.0
20907,6.0
20908,5.0
20909,6.0
20910,6.0
20911,5.0
20912,6.0
20913,6.0
20914,5.0
20915,6.0
20916,6.0
20917,5.0
20918,6.0
20919,6.0
20920,6.0
20921,5.0
20922,6.0
20923,5.0
20924,5.0
20925,7.0
20926,5.0
20927,5.0
20928,6.0
20929,5.0
20930,5.0
20931,7.0
20932,6.0
20933,6.0
20934,6.0
20935,6.0
20936,6.0
20937,6.0
20938,5.0
20939,5.0
20940,5.0
20941,5.0
20942,5.0
20943,6.0
20944,5.0
20945,5.0
20946,5.0
20947,5.0
20948,6.0
20949,5.0
20950,6.0
20951,5.0
20952,5.0
20953,6.0
20954,5.0
20955,6.0
20956,5.0
20957,6.0
20958,6.0
20959,6.0
20960,6.0
20961,6.0
20962,5.0
20963,5.0
20964,5.0
20965,5.0
20966,6.0
20967,6.0
20968,6.0
20969,5.0
20970,6.0
20971,6.0
20972,6.0
20973,5.0
20974,5.0
20975,5.0
20976,5.0
20977,5.0
20978,6.0
20979,6.0
20980,5.0
20981,5.0
20982,6.0
20983,5.0
20984,6.0
20985,5.0
20986,6.0
20987,5.0
20988,6.0
20989,5.0
20990,6.0
20991,5.0
20992,5.0
20993,5.0
20994,6.0
20995,5.0
