id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18898,7.2,0.65,0.1,2.8,0.076,32.0,88.0,0.997,3.33,0.52,9.1
18899,9.1,0.52,0.22,2.0,0.0969999999999999,5.0,15.0,1.0,3.41,0.61,9.8
18900,7.5,0.53,0.0,1.9,0.0819999999999999,14.0,29.0,0.99478,3.18,0.57,10.0
18901,7.9,0.3,0.28,2.2,0.095,5.0,15.0,0.9971,3.21,0.55,9.1
18902,6.9,0.39,0.0,2.1,0.065,15.0,44.0,0.99586,3.31,0.78,11.4
18903,8.8,0.67,0.0,2.0,0.061,6.0,13.0,0.9976,3.57,0.54,11.0
18904,6.5,0.87,0.08,1.8,0.07,6.0,23.0,0.9982,3.57,0.63,9.4
18905,11.4,0.49,0.67,1.9,0.118,5.0,28.0,0.9968,3.17,0.84,9.2
18906,6.9,0.56,0.0,1.9,0.08,41.0,60.0,0.99685,3.36,0.67,9.3
18907,7.0,0.59,0.04,1.7,0.073,6.0,12.0,0.99258,3.43,0.75,9.0
18908,6.6,0.49,0.28,1.9,0.072,4.0,9.0,0.99616,3.18,0.64,10.5
18909,9.9,0.36,0.3,1.4,0.066,11.0,24.0,0.99484,3.42,0.59,10.0
18910,13.5,0.39,0.49,2.2,0.076,9.0,18.0,0.9978,3.18,0.84,10.1
18911,8.3,0.49,0.21,2.2,0.073,12.0,47.0,0.9994,3.34,0.58,9.3
18912,7.2,0.54,0.09,2.0,0.079,16.0,48.0,0.9972,3.21,0.62,9.8
18913,8.7,0.38,0.14,2.3,0.077,8.0,19.0,0.9976,3.18,0.66,9.5
18914,8.9,0.33,0.49,1.8,0.09,6.0,15.0,0.99552,3.08,0.76,11.3
18915,7.2,0.6,0.0,1.7,0.077,6.0,15.0,0.99901,3.2,0.6,11.8
18916,7.4,0.51,0.21,2.6,0.077,21.0,84.0,0.9972,3.35,0.56,9.6
18917,7.9,0.55,0.04,2.0,0.086,23.0,52.0,0.9978,3.56,0.54,9.3
18918,6.8,0.58,0.0,2.0,0.071,27.0,42.0,0.9972,3.49,0.73,11.8
18919,7.9,0.66,0.17,2.2,0.08,8.0,22.0,0.995,3.29,0.53,9.3
18920,9.6,0.3,0.46,2.5,0.0819999999999999,6.0,14.0,0.9964,3.12,0.76,10.1
18921,6.8,0.67,0.02,2.2,0.0819999999999999,14.0,65.0,0.9955,3.53,0.49,9.3
18922,7.2,0.58,0.05,2.3,0.078,14.0,49.0,0.9967,3.36,0.58,9.7
18923,7.4,0.6,0.04,2.2,0.079,14.0,31.0,0.9972,3.14,0.54,9.6
18924,8.8,0.28,0.44,1.9,0.093,9.0,31.0,0.9958,3.17,0.59,9.2
18925,7.6,0.24,0.41,2.6,0.132,15.0,42.0,0.9991,3.31,0.74,9.5
18926,8.5,0.32,0.34,2.1,0.078,5.0,12.0,0.9972,3.26,0.68,9.4
18927,7.5,0.67,0.02,2.2,0.078,18.0,47.0,0.9982,3.44,0.53,9.5
18928,12.5,0.48,0.49,1.8,0.098,6.0,16.0,0.9978,3.22,0.78,9.4
18929,7.7,0.33,0.26,2.0,0.0579999999999999,5.0,14.0,0.996,3.14,0.66,11.0
18930,10.0,0.29,0.47,1.9,0.0969999999999999,6.0,23.0,0.9962,3.17,0.55,10.7
18931,7.4,0.52,0.0,2.0,0.0969999999999999,20.0,77.0,0.9966,3.5,0.53,9.5
18932,7.1,0.57,0.08,2.0,0.078,23.0,58.0,0.9967,3.36,0.57,10.2
18933,8.7,0.43,0.32,1.8,0.083,10.0,27.0,0.9979,3.28,0.52,9.5
18934,9.0,0.6,0.5,4.3,0.0819999999999999,5.0,15.0,0.99448,3.53,0.52,13.8
18935,6.7,0.5,0.13,1.4,0.064,20.0,48.0,0.9958,3.26,0.73,10.1
18936,11.8,0.63,0.49,6.4,0.132,6.0,33.0,0.9987,3.08,0.6,9.0
18937,7.9,0.54,0.21,2.4,0.076,18.0,119.0,0.99901,3.23,0.58,9.8
18938,9.4,0.5,0.32,4.0,0.0819999999999999,5.0,28.0,0.9976,3.39,0.72,9.5
18939,7.3,0.6,0.24,2.2,0.077,6.0,21.0,0.99642,3.26,0.76,10.7
18940,9.5,0.58,0.22,1.8,0.073,6.0,28.0,0.9972,3.16,0.57,9.4
18941,6.4,0.45,0.05,1.4,0.0579999999999999,12.0,24.0,0.99655,3.53,0.54,9.6
18942,7.0,0.4,0.0,1.6,0.077,6.0,20.0,0.9982,3.59,0.63,9.5
18943,7.3,0.52,0.04,5.5,0.085,17.0,31.0,0.9988,3.35,0.67,11.4
18944,7.6,0.685,0.11,1.6,0.076,5.0,12.0,0.99606,3.33,0.53,9.7
18945,7.6,0.56,0.06,1.4,0.079,11.0,24.0,0.99586,3.38,0.78,9.6
18946,7.5,0.74,0.0,1.9,0.077,16.0,69.0,0.99448,3.38,0.6,9.0
18947,10.5,0.46,0.36,1.8,0.118,14.0,49.0,0.99538,3.28,0.85,11.5
18948,8.8,0.58,0.24,1.9,0.053,16.0,77.0,0.9979,3.16,0.58,9.3
18949,9.9,0.31,0.49,2.5,0.085,21.0,92.0,0.99656,3.21,1.49,9.3
18950,9.0,0.58,0.33,3.0,0.072,30.0,152.0,0.9976,3.32,0.53,9.5
18951,9.2,0.46,0.45,2.0,0.078,12.0,64.0,0.9976,3.1,0.77,9.7
18952,7.8,0.61,0.11,2.0,0.075,8.0,19.0,0.9976,3.48,0.56,9.8
18953,6.5,0.57,0.03,2.1,0.07,6.0,16.0,0.9956,3.44,0.78,10.1
18954,7.4,0.46,0.15,2.0,0.083,15.0,64.0,0.9962,3.42,0.54,9.3
18955,8.4,0.49,0.49,1.8,0.075,25.0,45.0,0.997,3.32,0.76,11.0
18956,7.6,0.55,0.02,2.4,0.08,13.0,37.0,0.9994,3.54,0.8,9.8
18957,9.2,0.725,0.49,2.6,0.07,32.0,58.0,0.99586,3.22,0.78,10.8
18958,7.1,0.685,0.1,2.2,0.065,10.0,28.0,0.9956,3.43,0.46,9.3
18959,7.8,0.59,0.14,2.0,0.071,27.0,65.0,0.99448,3.37,0.61,9.5
18960,7.8,0.46,0.06,2.5,0.077,10.0,29.0,0.9976,3.38,0.54,9.5
18961,7.0,0.59,0.04,2.3,0.067,17.0,58.0,0.9962,3.39,0.62,10.1
18962,6.4,0.62,0.02,2.4,0.08,9.0,29.0,0.9968,3.37,0.93,12.3
18963,8.1,0.54,0.24,1.9,0.072,6.0,16.0,0.9983,3.34,0.56,9.5
18964,6.8,0.54,0.02,2.5,0.081,6.0,16.0,0.99576,3.56,0.76,10.2
18965,7.1,0.5,0.49,2.0,0.068,28.0,122.0,0.9979,3.2,1.17,9.7
18966,7.5,0.7,0.03,2.5,0.075,26.0,44.0,0.9959,3.51,0.6,10.2
18967,8.0,0.5,0.26,2.1,0.0819999999999999,12.0,25.0,0.99668,3.28,0.58,10.6
18968,8.4,0.27,0.49,2.2,0.083,16.0,88.0,0.9976,3.3,0.81,10.5
18969,9.1,0.43,0.49,2.0,0.079,6.0,15.0,0.9978,3.26,0.6,12.5
18970,10.8,0.61,0.66,2.1,0.092,5.0,27.0,0.9978,3.16,0.58,10.8
18971,9.0,0.6,0.09,2.3,0.086,6.0,12.0,0.9968,3.43,0.59,9.0
18972,7.0,0.48,0.23,2.1,0.0819999999999999,5.0,14.0,0.9972,3.41,0.81,9.5
18973,9.7,0.31,0.44,2.6,0.0819999999999999,5.0,14.0,0.9978,3.5,0.73,10.9
18974,6.8,0.74,0.01,2.1,0.059,5.0,10.0,0.9952,3.22,0.66,9.4
18975,8.3,0.66,0.29,1.6,0.074,9.0,24.0,0.9964,3.33,0.72,9.5
18976,7.2,0.58,0.01,1.8,0.0579999999999999,5.0,14.0,0.99476,3.34,0.54,9.3
18977,10.0,0.24,0.42,2.5,0.07,28.0,42.0,0.9976,3.23,0.74,10.4
18978,7.0,0.52,0.17,2.2,0.091,17.0,62.0,0.9994,3.24,0.62,9.4
18979,7.4,0.48,0.25,2.7,0.077,11.0,28.0,0.9976,3.08,0.6,10.9
18980,8.1,0.53,0.32,1.8,0.074,19.0,56.0,0.9986,3.39,0.52,11.0
18981,8.7,0.53,0.24,2.3,0.098,7.0,31.0,0.99476,3.2,0.6,9.4
18982,7.9,0.645,0.0,2.2,0.077,10.0,28.0,0.99668,3.1,0.63,11.5
18983,7.2,0.54,0.13,2.0,0.114,6.0,28.0,0.99562,3.41,0.62,9.9
18984,7.3,0.51,0.15,1.8,0.068,16.0,86.0,0.99652,3.2,0.54,9.4
18985,7.1,0.66,0.02,1.8,0.062,18.0,43.0,0.9964,3.35,0.53,9.4
18986,6.7,0.695,0.0,2.3,0.084,16.0,47.0,0.9964,3.47,0.82,9.5
18987,7.9,0.5,0.17,1.7,0.0969999999999999,16.0,84.0,0.9968,3.48,0.75,9.4
18988,8.6,0.43,0.29,2.6,0.084,10.0,24.0,0.99668,3.24,0.59,9.6
18989,8.3,0.63,0.31,1.8,0.068,5.0,12.0,0.99518,3.25,0.78,9.5
18990,8.8,0.58,0.0,1.8,0.078,5.0,14.0,0.9963,3.54,0.6,9.8
18991,10.5,0.38,0.34,1.6,0.075,12.0,35.0,0.9994,3.45,0.56,9.8
18992,7.0,0.935,0.06,1.7,0.077,6.0,15.0,0.99672,3.35,0.6,9.8
18993,7.2,0.63,0.17,2.2,0.086,26.0,60.0,0.9968,3.4,0.56,10.1
18994,6.3,0.53,0.01,2.0,0.07,19.0,30.0,0.99531,3.57,0.52,9.6
18995,6.8,0.59,0.0,2.1,0.08,12.0,26.0,0.99734,3.1,0.54,11.4
18996,7.5,0.57,0.07,1.9,0.078,6.0,19.0,0.9994,3.36,0.58,10.4
18997,7.0,0.59,0.02,2.0,0.086,24.0,66.0,0.99656,3.39,0.52,9.6
18998,6.8,0.52,0.12,2.4,0.083,26.0,58.0,0.9982,3.42,0.62,9.5
18999,8.0,0.38,0.26,2.0,0.0579999999999999,11.0,35.0,0.99622,3.3,0.54,9.8
19000,7.6,0.59,0.11,2.2,0.071,5.0,13.0,0.9948,3.34,0.59,9.8
19001,7.0,0.43,0.24,2.6,0.068,16.0,42.0,0.99572,3.29,0.55,10.7
19002,7.6,0.57,0.02,2.1,0.084,12.0,31.0,0.9987,3.12,0.65,9.2
19003,8.9,0.52,0.45,1.8,0.068,16.0,28.0,0.99557,3.37,0.82,12.8
19004,7.0,0.56,0.28,1.9,0.074,18.0,62.0,0.9982,3.23,0.56,9.8
19005,6.9,0.5,0.24,2.1,0.079,11.0,33.0,0.99572,3.54,0.67,11.8
19006,7.3,0.53,0.31,1.6,0.0819999999999999,33.0,145.0,0.9972,3.41,0.49,9.3
19007,11.5,0.24,0.54,2.6,0.092,3.0,10.0,0.9965,3.38,0.76,10.0
19008,7.5,0.59,0.21,2.7,0.077,11.0,23.0,0.9994,3.27,0.64,10.9
19009,7.1,0.58,0.0,2.2,0.08,28.0,65.0,0.9958,3.55,0.85,10.3
19010,8.4,0.43,0.43,1.8,0.074,6.0,17.0,0.99642,3.19,0.6,10.5
19011,7.0,0.55,0.01,2.1,0.073,6.0,12.0,0.99354,3.4,0.57,12.8
19012,7.3,0.53,0.14,2.2,0.073,16.0,33.0,0.99786,3.27,0.63,10.5
19013,7.5,0.61,0.24,1.8,0.095,6.0,11.0,0.99693,3.29,0.57,9.4
19014,7.6,0.48,0.16,2.0,0.111,6.0,23.0,0.9976,3.47,0.71,10.8
19015,8.4,0.53,0.03,1.4,0.073,24.0,48.0,0.9946,3.38,0.74,11.3
19016,11.2,0.45,0.49,2.0,0.074,15.0,35.0,0.9991,3.16,0.55,10.6
19017,10.0,0.32,0.45,2.1,0.084,29.0,67.0,0.9996,3.15,0.79,11.0
19018,10.2,0.78,0.49,2.2,0.091,11.0,23.0,0.99648,3.4,0.78,11.3
19019,10.8,0.4,0.48,2.7,0.076,6.0,13.0,1.00289,3.19,0.84,9.9
19020,6.8,0.6,0.08,1.8,0.078,10.0,46.0,0.996,3.52,0.69,9.4
19021,7.1,0.735,0.0,1.6,0.08,9.0,47.0,0.99632,3.32,0.48,9.2
19022,6.9,0.39,0.25,2.3,0.09,14.0,28.0,0.99603,3.36,0.83,10.7
19023,8.8,0.24,0.49,1.9,0.078,7.0,25.0,0.9962,3.2,0.54,9.7
19024,7.3,0.48,0.27,2.0,0.071,14.0,42.0,0.9967,3.2,0.61,9.9
19025,11.1,0.49,0.39,2.5,0.069,6.0,20.0,0.9964,3.16,0.44,12.3
19026,6.7,0.66,0.08,2.1,0.123,6.0,17.0,0.9972,3.45,0.55,10.1
19027,10.6,0.28,0.52,2.3,0.08,12.0,28.0,0.9962,3.16,0.52,11.0
19028,8.7,0.41,0.49,2.5,0.077,5.0,20.0,0.9994,3.04,0.57,10.5
19029,7.6,0.5,0.05,1.8,0.076,6.0,25.0,0.99586,3.3,0.59,9.2
19030,7.9,0.36,0.33,1.7,0.077,8.0,21.0,0.9969,3.32,0.66,9.5
19031,8.3,0.52,0.26,1.4,0.076,26.0,70.0,0.9968,3.51,0.74,10.9
19032,7.7,0.645,0.18,1.8,0.078,8.0,22.0,0.9956,3.25,0.7,9.9
19033,9.0,0.41,0.66,2.2,0.079,6.0,15.0,0.99612,3.32,0.78,12.4
19034,7.6,0.42,0.31,2.8,0.077,17.0,28.0,0.9976,3.33,0.65,9.4
19035,12.0,0.53,0.45,2.4,0.076,6.0,17.0,0.9984,3.39,0.78,10.9
19036,7.3,0.78,0.22,2.5,0.079,17.0,86.0,0.99702,3.39,0.43,9.5
19037,7.9,0.46,0.26,1.6,0.08,17.0,86.0,0.99476,3.16,0.64,9.8
19038,10.4,0.65,0.32,2.3,0.093,7.0,32.0,0.99738,3.34,0.6,11.0
19039,7.9,0.5,0.06,2.2,0.084,12.0,28.0,0.9978,3.36,0.52,9.5
19040,9.9,0.45,0.34,1.7,0.078,41.0,52.0,0.9985,3.3,0.63,9.2
19041,7.6,0.55,0.21,2.1,0.071,38.0,61.0,0.99498,3.39,0.79,11.5
19042,8.8,0.31,0.33,2.3,0.071,5.0,16.0,0.9996,3.18,0.54,10.0
19043,7.3,0.49,0.19,1.9,0.0819999999999999,6.0,13.0,0.99668,3.35,0.69,10.5
19044,9.5,0.5,0.24,2.4,0.084,18.0,44.0,0.9987,3.28,0.52,11.0
19045,7.2,0.7,0.03,2.3,0.078,17.0,101.0,0.9984,3.54,0.44,9.5
19046,9.3,0.31,0.42,1.8,0.076,9.0,42.0,0.9978,3.3,0.62,9.4
19047,7.0,0.58,0.01,1.9,0.067,18.0,60.0,0.99652,3.2,0.61,9.5
19048,8.2,0.55,0.26,3.2,0.079,31.0,121.0,0.9978,3.33,0.53,9.8
19049,7.9,0.63,0.0,2.2,0.0819999999999999,5.0,20.0,0.99489,3.48,0.6,9.9
19050,7.0,0.53,0.03,1.7,0.084,32.0,131.0,0.99572,3.44,0.54,9.5
19051,7.6,0.6,0.0,1.7,0.052,14.0,24.0,0.9966,3.26,0.46,11.3
19052,8.3,0.35,0.21,2.3,0.079,6.0,27.0,0.99642,3.28,0.58,10.1
19053,8.3,0.28,0.4,1.8,0.071,6.0,15.0,0.9976,3.16,0.68,9.8
19054,8.0,0.54,0.28,2.1,0.065,6.0,32.0,0.998,3.22,0.65,11.4
19055,8.0,0.545,0.26,2.7,0.062,17.0,86.0,0.9964,3.3,0.5,9.5
19056,7.7,0.735,0.21,2.1,0.078,14.0,36.0,0.9982,3.36,0.57,10.6
19057,7.7,0.47,0.39,2.0,0.054,4.0,10.0,0.99704,3.22,0.65,9.9
19058,6.9,0.42,0.26,2.3,0.055,17.0,60.0,0.99745,3.24,0.55,10.0
19059,7.7,0.6,0.02,2.5,0.075,27.0,134.0,0.9969,3.38,0.62,9.9
19060,8.2,0.58,0.24,2.3,0.08,12.0,44.0,0.99494,3.36,0.56,11.0
19061,7.5,0.53,0.24,2.2,0.086,9.0,18.0,0.99693,3.04,0.64,10.2
19062,9.7,0.44,0.49,2.4,0.072,10.0,37.0,0.9994,3.26,0.59,12.0
19063,7.7,0.45,0.26,2.6,0.076,32.0,70.0,0.99528,3.3,0.6,9.8
19064,7.6,0.52,0.03,2.0,0.084,6.0,24.0,0.9964,3.32,0.66,11.5
19065,5.6,0.43,0.1,2.4,0.068,32.0,49.0,0.99586,3.5,0.65,10.8
19066,8.1,0.54,0.25,2.3,0.064,13.0,29.0,0.99576,3.14,0.73,11.9
19067,7.1,0.45,0.29,2.0,0.072,11.0,44.0,0.9969,3.32,0.53,10.5
19068,7.2,0.58,0.3,1.8,0.08,21.0,54.0,0.9962,3.34,0.64,9.5
19069,9.2,0.39,0.42,1.8,0.077,14.0,62.0,0.998,3.17,0.55,9.6
19070,7.9,0.59,0.2,2.0,0.0579999999999999,16.0,89.0,0.99523,3.34,0.56,9.5
19071,8.5,0.57,0.26,2.4,0.0819999999999999,14.0,24.0,0.9969,3.26,0.57,9.6
19072,11.1,0.63,0.5,2.2,0.083,43.0,54.0,0.99531,2.92,0.76,10.1
19073,7.9,0.65,0.04,2.3,0.08,14.0,23.0,0.9982,3.39,0.57,9.3
19074,8.0,0.43,0.24,2.3,0.084,27.0,52.0,0.9968,3.29,0.58,9.7
19075,12.5,0.52,0.42,2.4,0.079,5.0,32.0,1.00242,3.43,0.77,10.5
19076,7.9,0.69,0.01,1.8,0.077,5.0,13.0,0.99786,3.38,0.74,9.2
19077,9.8,0.66,0.0,1.8,0.068,5.0,14.0,0.9974,3.44,0.53,11.4
19078,7.3,0.58,0.08,2.0,0.072,16.0,86.0,0.9973,3.34,0.61,9.6
19079,8.7,0.58,0.3,1.4,0.0819999999999999,5.0,11.0,0.99668,3.31,0.63,9.7
19080,12.5,0.31,0.66,2.5,0.084,15.0,41.0,0.9974,3.09,0.66,11.0
19081,7.9,0.38,0.32,2.3,0.073,28.0,98.0,0.9988,3.16,0.6,9.5
19082,7.2,0.54,0.16,1.7,0.061,16.0,40.0,0.9974,3.3,0.49,9.9
19083,6.8,0.58,0.07,1.7,0.0819999999999999,5.0,12.0,0.99656,3.37,0.59,11.9
19084,11.6,0.41,0.63,1.8,0.078,31.0,52.0,0.9956,3.31,0.77,11.0
19085,6.2,0.69,0.11,2.2,0.079,5.0,26.0,0.9969,3.41,0.59,9.5
19086,7.0,0.55,0.04,2.4,0.073,7.0,32.0,0.9988,3.35,0.6,10.9
19087,7.5,0.36,0.26,2.3,0.077,3.0,9.0,0.99572,3.34,0.43,9.4
19088,8.6,0.53,0.18,1.7,0.059,11.0,28.0,0.9966,3.34,0.52,9.5
19089,10.3,0.39,0.48,2.3,0.078,25.0,40.0,0.99514,3.2,0.74,10.4
19090,7.4,0.43,0.2,1.8,0.084,15.0,33.0,0.9982,3.12,0.61,9.5
19091,8.3,0.2,0.49,2.2,0.077,10.0,49.0,0.9986,3.31,0.57,10.4
19092,7.9,0.62,0.21,2.4,0.085,19.0,46.0,0.9971,3.27,0.52,9.4
19093,6.8,0.51,0.3,1.4,0.066,17.0,27.0,0.9956,3.17,0.56,10.4
19094,6.7,0.62,0.21,2.3,0.078,17.0,27.0,0.99724,3.28,0.56,12.4
19095,7.5,0.59,0.13,1.9,0.095,4.0,14.0,0.9994,3.45,0.9,9.6
19096,9.1,0.57,0.05,2.0,0.08,9.0,24.0,0.99444,3.3,0.62,9.4
19097,7.1,0.59,0.11,2.0,0.074,15.0,32.0,0.99498,3.38,0.6,10.0333333333333
19098,8.9,0.6,0.03,2.7,0.118,29.0,60.0,0.9981,3.54,0.66,9.8
19099,7.4,0.67,0.0,1.7,0.071,14.0,37.0,0.99568,3.36,0.72,9.1
19100,6.0,0.725,0.0,2.0,0.074,6.0,12.0,0.99467,3.43,0.67,10.6
19101,9.1,0.38,0.42,2.4,0.078,11.0,45.0,0.9958,3.23,0.55,9.6
19102,10.2,0.39,0.53,2.1,0.093,32.0,72.0,0.99572,3.15,0.55,10.0
19103,10.5,0.66,0.24,2.6,0.09,3.0,47.0,0.99702,3.47,0.66,12.9
19104,11.8,0.39,0.51,2.8,0.074,10.0,28.0,0.9968,3.09,0.88,9.2
19105,8.0,0.51,0.24,2.5,0.08,6.0,31.0,0.9974,3.07,0.82,9.6
19106,7.2,0.47,0.29,2.0,0.0969999999999999,27.0,65.0,0.9978,3.4,0.52,9.9
19107,8.1,0.4,0.49,2.3,0.066,3.0,8.0,0.99787,3.04,0.76,9.5
19108,7.0,0.4,0.2,2.0,0.077,18.0,27.0,0.99655,3.53,0.53,10.0
19109,7.2,0.36,0.25,2.4,0.076,17.0,40.0,0.99458,3.38,0.62,9.2
19110,7.6,0.47,0.0,2.2,0.0579999999999999,11.0,55.0,0.9976,3.39,0.59,9.0
19111,6.9,0.66,0.02,6.4,0.05,15.0,28.0,0.9966,3.37,0.6,10.0
19112,7.0,0.61,0.0,2.0,0.092,6.0,16.0,0.9976,3.59,0.6,9.6
19113,7.6,0.47,0.29,1.7,0.083,7.0,28.0,0.9967,3.3,0.56,9.4
19114,10.0,0.745,0.22,2.2,0.0969999999999999,15.0,37.0,0.9974,3.35,0.57,9.5
19115,8.1,0.66,0.03,1.8,0.08,10.0,22.0,0.9973,3.26,0.62,10.0
19116,10.2,0.39,0.32,2.0,0.072,22.0,91.0,0.9983,3.38,0.44,9.5
19117,9.2,0.3,0.24,1.9,0.098,18.0,119.0,0.9982,3.31,0.67,9.2
19118,12.0,0.49,0.66,2.6,0.078,11.0,21.0,0.99628,3.26,0.91,11.4
19119,8.3,0.34,0.49,2.6,0.067,16.0,38.0,0.99774,3.41,0.82,10.8
19120,8.6,0.61,0.23,1.8,0.086,14.0,34.0,0.9994,3.15,0.59,9.3
19121,7.3,0.6,0.0,2.1,0.08,11.0,31.0,0.9981,3.44,0.72,10.1
19122,8.6,0.54,0.01,2.1,0.08,6.0,16.0,0.9956,3.18,0.55,9.6
19123,11.6,0.34,0.61,2.2,0.095,20.0,54.0,0.9978,3.16,1.08,12.0
19124,8.1,0.37,0.15,2.0,0.079,15.0,27.0,0.99498,3.58,0.72,10.9
19125,7.2,0.63,0.02,1.7,0.077,17.0,42.0,0.9984,3.36,0.81,9.7
19126,6.8,0.59,0.19,2.2,0.074,36.0,88.0,0.9958,3.47,0.46,9.8
19127,8.1,0.66,0.02,2.3,0.086,6.0,19.0,0.9985,3.54,0.54,10.8
19128,8.9,0.55,0.26,2.7,0.073,6.0,15.0,0.9964,3.38,0.49,11.0
19129,7.9,0.51,0.02,1.7,0.086,13.0,28.0,0.99636,3.16,0.52,11.0
19130,5.5,0.59,0.02,1.7,0.077,6.0,13.0,0.9972,3.69,0.61,9.5
19131,7.9,0.54,0.09,2.6,0.079,10.0,45.0,0.99745,3.35,0.54,9.8
19132,6.6,0.69,0.0,2.2,0.065,8.0,28.0,0.9952,3.4,0.79,9.9
19133,7.2,0.41,0.26,1.8,0.07,5.0,21.0,0.995,3.34,0.62,10.7
19134,6.2,0.69,0.07,2.4,0.067,19.0,46.0,0.9972,3.39,0.69,9.5
19135,7.1,0.78,0.06,2.8,0.078,6.0,16.0,0.99668,3.45,0.48,10.4
19136,8.9,0.59,0.26,2.4,0.068,10.0,32.0,0.9972,3.42,0.75,12.4
19137,10.9,0.28,0.63,2.6,0.0969999999999999,18.0,36.0,0.9977,3.15,0.87,10.5
19138,8.0,0.61,0.23,2.2,0.066,12.0,31.0,0.99458,3.3,0.49,10.3
19139,6.4,0.58,0.0,1.6,0.0819999999999999,17.0,42.0,0.99478,3.42,0.44,9.3
19140,15.6,0.38,0.43,3.0,0.088,10.0,31.0,1.0004,3.38,0.53,12.3
19141,8.0,0.5,0.32,1.9,0.073,6.0,14.0,0.9988,3.42,0.55,9.5
19142,7.5,0.73,0.02,2.0,0.07,22.0,90.0,0.99562,3.39,0.54,9.5
19143,8.7,0.39,0.49,2.3,0.069,15.0,28.0,0.99397,3.26,0.81,11.4
19144,9.5,0.3,0.49,2.5,0.0969999999999999,6.0,20.0,0.9978,3.22,0.54,13.9
19145,6.5,0.44,0.29,2.6,0.072,5.0,19.0,0.9966,3.36,0.66,12.8
19146,7.2,0.41,0.24,2.1,0.071,6.0,16.0,0.99396,3.39,0.54,11.2
19147,6.8,0.645,0.0,2.1,0.08,5.0,14.0,0.9968,3.51,0.55,10.3
19148,8.8,0.59,0.47,2.1,0.084,13.0,54.0,0.9978,3.31,0.87,12.7
19149,8.1,0.5,0.22,1.8,0.102,9.0,28.0,0.9972,3.13,0.53,9.4
19150,7.1,0.41,0.32,2.5,0.077,21.0,41.0,0.99708,3.18,0.53,9.5
19151,9.3,0.58,0.04,2.1,0.079,16.0,86.0,0.9957,3.55,0.56,9.7
19152,7.1,0.5,0.01,1.8,0.081,21.0,112.0,0.9974,3.57,0.7,9.2
19153,7.6,0.55,0.08,2.0,0.086,15.0,27.0,0.9964,3.38,0.51,10.8
19154,7.1,0.6,0.15,2.8,0.066,17.0,58.0,0.9972,3.27,0.7,9.4
19155,8.2,0.41,0.29,2.2,0.078,13.0,48.0,0.9964,3.17,0.69,9.5
19156,7.9,0.28,0.66,2.1,0.081,5.0,19.0,0.9991,3.14,0.66,11.4
19157,8.3,0.43,0.49,1.7,0.081,4.0,14.0,0.99538,3.28,0.62,9.5
19158,8.3,0.54,0.24,1.6,0.086,17.0,60.0,0.99552,3.32,0.54,9.4
19159,10.0,0.31,0.5,2.2,0.08,6.0,13.0,0.9974,3.32,0.87,10.0
19160,9.6,0.52,0.09,2.1,0.078,29.0,46.0,0.9994,3.16,0.6,10.5
19161,7.8,0.66,0.0,2.8,0.078,7.0,28.0,0.9965,3.36,0.5,10.1
19162,8.1,0.43,0.2,1.7,0.077,16.0,37.0,0.995,3.15,0.52,11.4
19163,8.4,0.43,0.31,2.9,0.076,9.0,38.0,0.9976,3.38,0.64,10.5
19164,7.3,0.31,0.49,2.1,0.076,17.0,38.0,0.9968,3.3,0.57,12.0
19165,9.2,0.36,0.43,2.8,0.091,5.0,16.0,0.9964,3.32,0.6,9.3
19166,9.0,0.32,0.24,2.5,0.081,10.0,39.0,0.99418,3.37,0.78,11.6
19167,9.2,0.41,0.49,2.0,0.0819999999999999,5.0,14.0,0.9976,3.3,0.59,9.3
19168,8.1,0.58,0.0,1.9,0.068,21.0,64.0,0.9974,3.37,0.6,9.3
19169,9.0,0.33,0.45,2.1,0.07,9.0,42.0,0.99738,3.28,0.72,9.5
19170,8.4,0.32,0.29,1.8,0.0819999999999999,27.0,77.0,0.9964,3.6,0.58,9.3
19171,7.9,0.32,0.22,1.5,0.078,11.0,44.0,0.99656,3.29,0.62,9.1
19172,6.1,0.52,0.02,2.0,0.078,6.0,16.0,0.99588,3.44,0.6,11.4
19173,7.8,0.64,0.2,1.9,0.072,29.0,53.0,0.99746,3.47,0.67,10.5
19174,7.7,0.57,0.02,2.6,0.079,16.0,61.0,0.9966,3.43,0.57,9.8
19175,10.2,0.39,0.46,2.3,0.076,7.0,24.0,0.99836,3.14,0.72,9.8
19176,7.7,0.43,0.42,2.1,0.074,12.0,28.0,0.9994,3.38,0.53,10.2
19177,5.3,0.47,0.4,1.6,0.104,12.0,45.0,0.99462,3.43,0.65,11.3
19178,8.3,0.46,0.49,1.9,0.095,3.0,10.0,0.99392,3.16,0.66,9.7
19179,8.4,0.34,0.34,2.6,0.0819999999999999,7.0,24.0,0.99408,3.26,0.66,10.2
19180,7.9,0.52,0.09,2.1,0.074,10.0,19.0,0.99552,3.31,0.57,9.8
19181,8.0,0.52,0.13,2.0,0.0819999999999999,16.0,40.0,0.9982,3.19,0.73,10.5
19182,7.1,0.43,0.11,2.0,0.074,9.0,28.0,0.9976,3.38,0.58,9.9
19183,7.7,0.5,0.04,2.2,0.077,7.0,28.0,0.996,3.42,0.7,11.1
